path,true,pred,emosi_true,emosi_pred,sumber,bahasa,benar
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1090_DFA_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1070_IWL_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1038_TIE_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1075_TSI_DIS_XX.wav,5,2,jijik,sedih,cremad,en,False
/kaggle/input/datasets/piyushagni5/berlin-database-of-emotional-speech-emodb/wav/03a01Wa.wav,3,3,marah,marah,emodb,de,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_10/03-01-04-02-02-01-10.wav,2,2,sedih,sedih,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1025_IEO_SAD_HI.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_16/03-01-05-01-02-02-16.wav,3,3,marah,marah,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1011_IWL_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1050_MTI_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ahmadnafibudianto/e-seravd-speech-emotion-recognition-av-dataset/E-SERAVD 1.1/E-SERAVD/02_Audio-Only/04_Happy/HSL/02-04-HSL-T-0053.wav,1,1,senang,senang,eseravd,id,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_09/03-01-04-02-02-02-09.wav,2,2,sedih,sedih,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1066_ITS_SAD_XX.wav,2,4,sedih,takut,cremad,en,False
/kaggle/input/datasets/ahmadnafibudianto/e-seravd-speech-emotion-recognition-av-dataset/E-SERAVD 1.1/E-SERAVD/02_Audio-Only/03_Neutral/HA3/02-03-HA3-T-0018.wav,0,0,netral,netral,eseravd,id,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1083_IWL_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1013_DFA_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_13/03-01-02-02-01-01-13.wav,0,0,netral,netral,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1015_WSI_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1066_MTI_SAD_XX.wav,2,4,sedih,takut,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1084_TSI_DIS_XX.wav,5,2,jijik,sedih,cremad,en,False
/kaggle/input/datasets/piyushagni5/berlin-database-of-emotional-speech-emodb/wav/15b02Tc.wav,2,2,sedih,sedih,emodb,de,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-04-02-02-01-23.wav,2,2,sedih,sedih,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1059_IWL_DIS_XX.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/elnathh/indowavesentiment/IndoWaveSentiment Indonesian Audio Dataset for Emotion Classification/IndoWaveSentiment/Actor_07/07-02-02-01.wav,1,1,senang,senang,indowavesentiment,id,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_24/03-01-04-01-01-01-24.wav,2,2,sedih,sedih,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1076_IEO_DIS_HI.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/ahmadnafibudianto/e-seravd-speech-emotion-recognition-av-dataset/E-SERAVD 1.1/E-SERAVD/02_Audio-Only/02_Sad/DHB/02-02-DHB-T-0056.wav,2,2,sedih,sedih,eseravd,id,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1027_WSI_SAD_XX.wav,2,4,sedih,takut,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1080_TSI_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1008_IEO_DIS_MD.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/piyushagni5/berlin-database-of-emotional-speech-emodb/wav/09a07Na.wav,0,0,netral,netral,emodb,de,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-06-01-01-01-23.wav,4,4,takut,takut,ravdess,en,True
/kaggle/input/datasets/ahmadnafibudianto/e-seravd-speech-emotion-recognition-av-dataset/E-SERAVD 1.1/E-SERAVD/02_Audio-Only/02_Sad/AADC/02-02-AADC-T-0056.wav,2,2,sedih,sedih,eseravd,id,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1073_DFA_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1042_TIE_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/piyushagni5/berlin-database-of-emotional-speech-emodb/wav/09a07Wb.wav,3,3,marah,marah,emodb,de,True
/kaggle/input/datasets/ahmadnafibudianto/e-seravd-speech-emotion-recognition-av-dataset/E-SERAVD 1.1/E-SERAVD/02_Audio-Only/01_Angry/HSL/02-01-HSL-T-0046.wav,3,3,marah,marah,eseravd,id,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1012_IEO_SAD_HI.wav,2,4,sedih,takut,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1020_ITH_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1024_IOM_DIS_XX.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_10/03-01-03-02-02-01-10.wav,1,1,senang,senang,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1028_IEO_FEA_LO.wav,4,2,takut,sedih,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1036_TSI_DIS_XX.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1060_DFA_DIS_XX.wav,5,2,jijik,sedih,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1049_TSI_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1080_TAI_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1045_WSI_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1089_MTI_DIS_XX.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1036_TAI_HAP_XX.wav,1,5,senang,jijik,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1028_WSI_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1069_TIE_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1054_IEO_HAP_HI.wav,1,4,senang,takut,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1082_WSI_SAD_XX.wav,2,0,sedih,netral,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1047_TAI_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1023_ITH_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_19/03-01-07-01-01-02-19.wav,5,5,jijik,jijik,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1040_IWW_DIS_XX.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1016_IEO_FEA_MD.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_21/03-01-02-02-02-01-21.wav,0,0,netral,netral,ravdess,en,True
/kaggle/input/datasets/ahmadnafibudianto/e-seravd-speech-emotion-recognition-av-dataset/E-SERAVD 1.1/E-SERAVD/02_Audio-Only/01_Angry/AADC/02-01-AADC-T-0039.wav,3,3,marah,marah,eseravd,id,True
/kaggle/input/datasets/ahmadnafibudianto/e-seravd-speech-emotion-recognition-av-dataset/E-SERAVD 1.1/E-SERAVD/02_Audio-Only/03_Neutral/AADC/02-03-AADC-T-0046.wav,0,0,netral,netral,eseravd,id,True
/kaggle/input/datasets/ahmadnafibudianto/e-seravd-speech-emotion-recognition-av-dataset/E-SERAVD 1.1/E-SERAVD/02_Audio-Only/04_Happy/D1990/02-04-D1990-T-0037.wav,1,1,senang,senang,eseravd,id,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1024_TAI_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1006_IEO_HAP_HI.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_18/03-01-04-02-01-01-18.wav,2,2,sedih,sedih,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1046_WSI_DIS_XX.wav,5,1,jijik,senang,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1009_IEO_FEA_MD.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1037_IOM_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ahmadnafibudianto/e-seravd-speech-emotion-recognition-av-dataset/E-SERAVD 1.1/E-SERAVD/02_Audio-Only/04_Happy/HSL/02-04-HSL-T-0010.wav,1,1,senang,senang,eseravd,id,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-04-01-01-02-21.wav,2,2,sedih,sedih,ravdess,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_10/03-01-02-01-02-01-10.wav,0,0,netral,netral,ravdess,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_18/03-01-01-01-02-02-18.wav,0,0,netral,netral,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1082_IOM_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1046_ITS_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_09/03-01-05-02-02-02-09.wav,3,3,marah,marah,ravdess,en,True
/kaggle/input/datasets/elnathh/indowavesentiment/IndoWaveSentiment Indonesian Audio Dataset for Emotion Classification/IndoWaveSentiment/Actor_10/10-04-02-03.wav,5,5,jijik,jijik,indowavesentiment,id,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1075_ITH_FEA_XX.wav,4,2,takut,sedih,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1007_ITH_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1039_TSI_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1061_TIE_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_08/03-01-04-01-02-01-08.wav,2,2,sedih,sedih,ravdess,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_14/03-01-02-01-02-02-14.wav,0,0,netral,netral,ravdess,en,True
/kaggle/input/datasets/elnathh/indowavesentiment/IndoWaveSentiment Indonesian Audio Dataset for Emotion Classification/IndoWaveSentiment/Actor_08/08-05-02-02.wav,2,5,sedih,jijik,indowavesentiment,id,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1027_IEO_DIS_HI.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1024_DFA_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1089_IEO_ANG_LO.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1074_ITH_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ahmadnafibudianto/e-seravd-speech-emotion-recognition-av-dataset/E-SERAVD 1.1/E-SERAVD/02_Audio-Only/03_Neutral/DHB/02-03-DHB-T-0040.wav,0,0,netral,netral,eseravd,id,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1086_TIE_HAP_XX.wav,1,3,senang,marah,cremad,en,False
/kaggle/input/datasets/piyushagni5/berlin-database-of-emotional-speech-emodb/wav/15a02Wb.wav,3,3,marah,marah,emodb,de,True
/kaggle/input/datasets/piyushagni5/berlin-database-of-emotional-speech-emodb/wav/10b09Wb.wav,3,3,marah,marah,emodb,de,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1036_IEO_HAP_LO.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1028_DFA_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1063_MTI_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1029_ITS_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_02/03-01-04-02-01-02-02.wav,2,2,sedih,sedih,ravdess,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_12/03-01-03-01-01-01-12.wav,1,1,senang,senang,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1021_IWW_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_14/03-01-04-02-02-02-14.wav,2,2,sedih,sedih,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1077_MTI_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1004_DFA_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1077_DFA_FEA_XX.wav,4,0,takut,netral,cremad,en,False
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_01/03-01-02-02-02-01-01.wav,0,0,netral,netral,ravdess,en,True
/kaggle/input/datasets/piyushagni5/berlin-database-of-emotional-speech-emodb/wav/15a04Fd.wav,1,1,senang,senang,emodb,de,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1077_TSI_FEA_XX.wav,4,0,takut,netral,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1043_TIE_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1025_IWL_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1065_TSI_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1057_IWW_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_18/03-01-06-02-02-01-18.wav,4,4,takut,takut,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1079_MTI_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_04/03-01-04-02-01-01-04.wav,2,2,sedih,sedih,ravdess,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_21/03-01-05-02-01-02-21.wav,3,3,marah,marah,ravdess,en,True
/kaggle/input/datasets/ahmadnafibudianto/e-seravd-speech-emotion-recognition-av-dataset/E-SERAVD 1.1/E-SERAVD/02_Audio-Only/04_Happy/D1990/02-04-D1990-T-0026.wav,1,1,senang,senang,eseravd,id,True
/kaggle/input/datasets/elnathh/indowavesentiment/IndoWaveSentiment Indonesian Audio Dataset for Emotion Classification/IndoWaveSentiment/Actor_05/05-02-01-03.wav,1,1,senang,senang,indowavesentiment,id,True
/kaggle/input/datasets/piyushagni5/berlin-database-of-emotional-speech-emodb/wav/14a02Wa.wav,3,3,marah,marah,emodb,de,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1068_IWW_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1071_TAI_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1087_TIE_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ahmadnafibudianto/e-seravd-speech-emotion-recognition-av-dataset/E-SERAVD 1.1/E-SERAVD/02_Audio-Only/02_Sad/HSL/02-02-HSL-T-0052.wav,2,2,sedih,sedih,eseravd,id,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1061_ITH_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1021_IEO_HAP_LO.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_23/03-01-03-02-02-02-23.wav,1,1,senang,senang,ravdess,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-06-01-01-02-22.wav,4,4,takut,takut,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1042_IEO_ANG_MD.wav,3,1,marah,senang,cremad,en,False
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_09/03-01-05-01-02-01-09.wav,3,3,marah,marah,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1040_ITS_SAD_XX.wav,2,4,sedih,takut,cremad,en,False
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_20/03-01-04-02-02-01-20.wav,2,2,sedih,sedih,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1089_TIE_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1089_TSI_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1047_MTI_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1033_IEO_ANG_HI.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1015_IEO_FEA_LO.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1064_ITS_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ahmadnafibudianto/e-seravd-speech-emotion-recognition-av-dataset/E-SERAVD 1.1/E-SERAVD/02_Audio-Only/01_Angry/DHB/02-01-DHB-T-0035.wav,3,3,marah,marah,eseravd,id,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1011_IWL_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/piyushagni5/berlin-database-of-emotional-speech-emodb/wav/08b03Fe.wav,1,1,senang,senang,emodb,de,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1032_IEO_HAP_LO.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1081_IEO_FEA_HI.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1002_IEO_FEA_LO.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1064_IEO_FEA_MD.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_01/03-01-04-01-01-02-01.wav,2,2,sedih,sedih,ravdess,en,True
/kaggle/input/datasets/ahmadnafibudianto/e-seravd-speech-emotion-recognition-av-dataset/E-SERAVD 1.1/E-SERAVD/02_Audio-Only/04_Happy/DHB/02-04-DHB-T-0025.wav,1,1,senang,senang,eseravd,id,True
/kaggle/input/datasets/ahmadnafibudianto/e-seravd-speech-emotion-recognition-av-dataset/E-SERAVD 1.1/E-SERAVD/02_Audio-Only/01_Angry/AADC/02-01-AADC-T-0028.wav,3,3,marah,marah,eseravd,id,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1058_WSI_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1038_TSI_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/ahmadnafibudianto/e-seravd-speech-emotion-recognition-av-dataset/E-SERAVD 1.1/E-SERAVD/02_Audio-Only/02_Sad/DHB/02-02-DHB-T-0076.wav,2,2,sedih,sedih,eseravd,id,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_11/03-01-02-02-02-02-11.wav,0,0,netral,netral,ravdess,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-07-02-02-01-05.wav,5,5,jijik,jijik,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1041_ITS_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1015_IOM_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_12/03-01-04-01-02-02-12.wav,2,2,sedih,sedih,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1055_ITS_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1047_ITS_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_18/03-01-04-02-01-02-18.wav,2,2,sedih,sedih,ravdess,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_02/03-01-04-02-01-01-02.wav,2,2,sedih,sedih,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1060_WSI_FEA_XX.wav,4,2,takut,sedih,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1037_IEO_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1080_IEO_DIS_LO.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_12/03-01-02-01-01-01-12.wav,0,0,netral,netral,ravdess,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-02-01-02-02-22.wav,0,0,netral,netral,ravdess,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_02/03-01-03-01-02-02-02.wav,1,1,senang,senang,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1035_WSI_ANG_XX.wav,3,1,marah,senang,cremad,en,False
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_16/03-01-07-01-02-02-16.wav,5,5,jijik,jijik,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1019_WSI_HAP_XX.wav,1,0,senang,netral,cremad,en,False
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_08/03-01-04-01-02-02-08.wav,2,2,sedih,sedih,ravdess,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_14/03-01-05-01-01-01-14.wav,3,3,marah,marah,ravdess,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_06/03-01-02-01-02-01-06.wav,0,0,netral,netral,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1078_ITS_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1081_TSI_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_02/03-01-04-01-02-02-02.wav,2,0,sedih,netral,ravdess,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1039_MTI_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ahmadnafibudianto/e-seravd-speech-emotion-recognition-av-dataset/E-SERAVD 1.1/E-SERAVD/02_Audio-Only/02_Sad/HSL/02-02-HSL-T-0039.wav,2,2,sedih,sedih,eseravd,id,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1091_ITH_HAP_XX.wav,1,4,senang,takut,cremad,en,False
/kaggle/input/datasets/ahmadnafibudianto/e-seravd-speech-emotion-recognition-av-dataset/E-SERAVD 1.1/E-SERAVD/02_Audio-Only/03_Neutral/HA3/02-03-HA3-T-0021.wav,0,0,netral,netral,eseravd,id,True
/kaggle/input/datasets/ahmadnafibudianto/e-seravd-speech-emotion-recognition-av-dataset/E-SERAVD 1.1/E-SERAVD/02_Audio-Only/03_Neutral/HA3/02-03-HA3-T-0022.wav,0,0,netral,netral,eseravd,id,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1056_TSI_DIS_XX.wav,5,1,jijik,senang,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1008_IWL_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_09/03-01-03-02-01-01-09.wav,1,1,senang,senang,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1018_ITS_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1026_IEO_FEA_HI.wav,4,4,takut,takut,cremad,en,True
